ibx;assetid;zone_uid;asset_classification;temperature_count;temperature_avg;temperature_min;temperature_max;humidity_count;humidity_avg;humidity_min;humidity_max;date
EDC1;EDC1.Environmental-1ST-FLR-61150-0209-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;14.81;14.70;14.90;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61175-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;17.06;16.80;17.30;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61175-0106-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;103;17.65;17.20;18.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-3-Temp-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;100;15.52;15.30;16.00;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;98;23.74;23.40;24.20;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0406-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;100;23.60;22.90;24.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0203-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;126;19.37;18.60;20.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;142;17.04;16.20;18.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;114;17.66;17.20;18.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-Pressure-2-Internal-Thermistor;EDC1:1:02:ColoArea:Z1;Environmental;96;18.52;18.30;18.80;;;;;20200506
EDC4;EDC4.MECH_COLO_SLA_Rh_5;NA;Environmental;;;;;96;48.38;48.38;48.38;20200506
EDC4;EDC4.MECH_COLO_SLA_Temp_7;NA;Environmental;96;0.00;0.00;0.00;;;;;20200506
EDC4;EDC4.MECH_COLO_SLA_Temp_Avg;NA;Environmental;96;5.60;5.60;5.60;;;;;20200506
EDC3;EDC3.Environmental-Datafloor-6-A-2;NA;Environmental;96;23.40;23.30;23.50;99;49.68;47.52;51.38;20200506
EDC2;EDC2.ENV-N261-Zone-3;EDC2:1:02:Suite261:Z7;Environmental;115;17.49;17.20;19.40;180;36.33;30.00;40.00;20200506
EDC2;EDC2.ENV-S210-Zone-1;EDC2:1:02:Suite210:Z5;Environmental;182;17.52;17.20;18.30;148;32.95;29.00;37.00;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;97;16.44;16.20;16.50;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;116;22.20;21.60;22.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-018-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;98;12.22;12.00;12.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61010-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;127;17.07;15.90;19.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61010-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;124;16.22;15.10;19.30;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;125;16.52;15.60;18.40;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;126;16.98;15.50;20.90;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;121;16.09;15.50;16.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;105;16.35;16.00;16.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0302-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;104;14.33;14.00;14.70;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;96;24.29;24.10;24.70;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;100;20.12;19.70;20.50;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;134;19.65;18.90;20.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0304-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;146;16.13;14.70;18.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;118;21.75;21.30;22.30;;;;;20200506
EDC3;EDC3.Environmental-Datafloor-1-A-2;NA;Environmental;96;23.86;23.50;24.10;100;43.73;43.03;44.55;20200506
EDC3;EDC3.Environmental-Datafloor-1-B-2;NA;Environmental;96;24.49;24.20;24.90;98;42.30;41.31;42.93;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;97;14.77;14.60;15.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61010-0108-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;124;16.56;15.70;18.40;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61120-0109-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;103;18.27;17.90;18.60;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61130-0105-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;98;14.03;13.90;14.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61145-0104-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;102;16.15;15.80;16.50;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;15.16;15.00;15.30;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;14.93;14.80;15.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-017-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;145;17.33;12.90;21.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-025-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;96;27.99;27.70;28.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-025-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;97;28.04;27.80;28.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0208-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;126;18.65;18.00;19.50;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0304-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;149;15.77;14.10;18.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62085-0102-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;14.70;14.70;14.70;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62100-0103-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;143;18.39;17.50;19.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;120;18.62;18.20;19.30;;;;;20200506
EDC4;EDC4.COLO SLA Max;NA;Environmental;96;22.00;22.00;22.00;96;58.13;58.13;58.13;20200506
EDC3;EDC3.Environmental-Datafloor-3-A-2;NA;Environmental;96;23.44;23.40;23.60;100;47.19;46.28;48.23;20200506
EDC3;EDC3.Environmental-Datafloor-5-A-1;NA;Environmental;96;22.75;22.60;22.80;100;51.01;49.94;51.97;20200506
EDC2;EDC2.ENV-N168-Zone-1;EDC2:1:01:Suite168:Z3;Environmental;272;18.68;16.70;20.00;375;35.61;32.00;42.00;20200506
EDC2;EDC2.ENV-N266-Zone-2;NA;Environmental;417;20.83;20.60;21.10;229;27.62;23.00;31.00;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;96;17.75;17.50;17.90;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;121;20.32;19.60;21.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;126;17.48;16.30;19.30;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;127;15.46;14.40;18.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;118;14.89;14.40;15.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;117;15.69;15.10;16.90;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;15.50;15.30;15.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;108;16.36;16.00;17.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;17.58;17.50;17.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;97;16.63;16.40;16.80;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;100;15.50;15.00;15.90;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;98;21.14;20.70;21.80;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;113;12.05;11.10;19.20;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;119;14.37;13.90;15.90;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0213-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;111;18.02;17.40;19.00;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0511-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;25.16;24.80;25.50;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;100;23.60;23.30;23.90;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0614-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;122;16.69;16.30;17.20;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;136;18.72;17.90;19.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0407-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;119;22.31;21.70;23.00;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;113;18.13;17.40;18.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62100-0304-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;139;18.14;17.40;19.10;;;;;20200506
EDC4;EDC4.COLO SLA 5;NA;Environmental;96;22.00;22.00;22.00;96;48.38;48.38;48.38;20200506
EDC4;EDC4.MECH_COLO_SLA_HUM_Max;NA;Environmental;;;;;96;58.13;58.13;58.13;20200506
EDC4;EDC4.MECH_COLO_SLA_Rh_1;NA;Environmental;;;;;96;52.63;52.63;52.63;20200506
EDC4;EDC4.MECH_COLO_SLA_Temp_3;NA;Environmental;96;0.00;0.00;0.00;;;;;20200506
EDC4;EDC4.UPS Room A4 A5;NA;Environmental;154;22.69;22.20;23.80;433;39.80;31.12;46.38;20200506
EDC2;EDC2.ENV-S212-Zone-1;EDC2:1:02:Suite212:Z6;Environmental;164;18.23;17.20;20.00;179;32.44;27.00;37.00;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;97;17.53;17.40;17.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;124;17.62;16.50;18.90;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;125;15.08;14.40;15.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;102;15.39;15.00;15.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;111;14.68;14.20;15.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;104;21.85;21.50;22.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;105;15.78;15.30;16.50;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;100;19.19;18.90;19.50;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;EDC1:1:02:ColoArea:Z1;Environmental;227;14.03;13.40;15.20;109;35.92;33.44;37.56;20200506
EDC4;EDC4.UPS Room B2;NA;Environmental;140;21.31;19.90;22.50;180;47.46;37.88;54.13;20200506
EDC3;EDC3.Environmental-Datafloor-3-B-1;NA;Environmental;96;23.98;23.90;24.00;98;45.35;44.49;46.06;20200506
EDC2;EDC2.ENV-N266-Zone-4;NA;Environmental;271;12.60;12.20;13.30;242;24.05;20.00;28.00;20200506
EDC2;EDC2.ENV-S210-Zone-3;EDC2:1:02:Suite210:Z5;Environmental;118;23.00;22.80;23.30;114;25.03;22.00;27.00;20200506
EDC2;EDC2.ENV-S212-Zone-3;EDC2:1:02:Suite212:Z6;Environmental;105;22.31;21.70;22.80;115;24.64;22.00;27.00;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;96;13.68;13.50;13.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;119;22.48;21.80;23.40;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-018-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;97;14.97;14.80;15.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61008-0204-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;126;16.11;15.20;17.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0211-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;125;16.29;15.30;19.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;105;18.05;17.70;18.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0311-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;129;17.34;16.30;19.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;108;16.08;15.50;16.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;111;14.23;13.90;14.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;111;17.61;17.00;18.30;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0115-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;14.75;14.60;14.90;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0302-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;13.98;13.80;14.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;104;15.67;15.30;16.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;121;12.57;11.90;14.50;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;115;19.32;18.60;20.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;111;18.80;18.30;19.70;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;99;24.16;23.80;24.50;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;141;18.76;17.90;19.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;146;19.47;18.70;20.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;111;17.39;16.20;17.80;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;98;20.23;19.80;20.60;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62085-0102-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;14.40;14.40;14.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;119;18.11;17.60;18.70;;;;;20200506
EDC4;EDC4.MECH_COLO_SLA_Temp_1;NA;Environmental;96;22.00;22.00;22.00;;;;;20200506
EDC3;EDC3.Environmental-Datafloor-1-B-1;NA;Environmental;97;22.94;22.80;23.60;98;52.66;51.24;53.38;20200506
EDC3;EDC3.Environmental-Datafloor-6-B-1;NA;Environmental;96;23.94;23.80;24.00;99;48.03;45.98;49.64;20200506
EDC2;EDC2.ENV-N174-Zone-2;NA;Environmental;109;22.32;21.70;22.80;168;25.88;22.00;29.00;20200506
EDC2;EDC2.ENV-N174-Zone-4;NA;Environmental;105;22.90;22.80;23.30;113;23.74;20.00;26.00;20200506
EDC2;EDC2.ENV-N261-Zone-1;EDC2:1:02:Suite261:Z7;Environmental;156;19.42;18.90;20.00;123;34.21;30.00;37.00;20200506
EDC2;EDC2.ENV-N263-Zone-3;EDC2:1:02:Suite263:Z8;Environmental;132;20.02;18.90;20.60;192;34.28;30.00;39.00;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;116;17.08;16.50;18.10;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;102;14.15;13.90;14.50;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;16.17;16.00;16.30;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;15.84;15.60;16.00;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;113;15.69;15.30;16.20;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;98;24.94;24.40;25.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;99;21.28;20.90;21.70;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;104;15.81;15.40;16.30;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;105;14.73;14.40;15.40;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;101;16.21;15.80;16.70;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;24.81;24.50;25.20;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;99;22.60;22.10;23.10;;;;;20200506
EDC1;EDC1.Weather Station;NA;Environmental;163;16.66;10.80;26.20;175;60.26;34.00;81.00;20200506
EDC4;EDC4.MECH_COLO_SLA_Rh_7;NA;Environmental;;;;;96;46.25;46.25;46.25;20200506
EDC4;EDC4.MECH_COLO_SLA_Temp_Min;NA;Environmental;96;654.40;654.40;654.40;;;;;20200506
EDC3;EDC3.Environmental-Datafloor-1-A-1;NA;Environmental;98;26.40;26.00;26.90;98;37.95;37.35;38.37;20200506
EDC2;EDC2.ENV-N261-Zone-4;EDC2:1:02:Suite261:Z7;Environmental;98;16.09;15.60;16.70;130;39.25;32.00;44.00;20200506
EDC2;EDC2.ENV-N272-Zone-1;NA;Environmental;96;19.40;19.40;19.40;132;31.53;28.00;35.00;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-008-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;108;13.61;13.30;14.00;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;123;16.57;15.60;18.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61010-0202-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;126;17.40;16.30;19.70;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;118;15.05;14.60;15.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61145-0104-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;98;16.75;16.50;17.00;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61175-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;17.55;17.50;17.70;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-002-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;145;17.67;11.20;19.80;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;96;21.27;21.00;21.60;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;96;22.22;21.90;22.60;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;103;15.02;14.50;15.60;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0203-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;19.51;19.20;19.80;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0415-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;25.40;25.10;25.70;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0502-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;19.10;19.10;19.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62040-0614-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;140;17.99;17.10;18.80;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62070-0508-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;20.70;20.40;21.10;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-62100-0304-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;100;22.41;21.90;22.80;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-Zone-04;EDC1:1:02:ColoArea:Z1;Environmental;272;20.59;19.70;21.30;;;;;20200506
EDC4;EDC4.COLO SLA 3;NA;Environmental;96;0.00;0.00;0.00;96;48.75;48.75;48.75;20200506
EDC4;EDC4.MECH_COLO_SLA_Temp_6;NA;Environmental;96;2.00;2.00;2.00;;;;;20200506
EDC4;EDC4.MECH_COLO_SLA_Temp_8;NA;Environmental;96;0.00;0.00;0.00;;;;;20200506
EDC3;EDC3.Environmental-Datafloor-4-A-1;NA;Environmental;96;22.64;22.40;22.80;99;51.37;49.71;52.77;20200506
EDC3;EDC3.Environmental-Datafloor-4-A-2;NA;Environmental;96;23.30;23.10;23.50;103;48.74;47.40;50.46;20200506
EDC2;EDC2.ENV-N168-Zone-3;EDC2:1:01:Suite168:Z3;Environmental;153;20.28;19.40;20.60;143;31.86;29.00;35.00;20200506
EDC2;EDC2.ENV-S212-Zone-4;EDC2:1:02:Suite212:Z6;Environmental;133;19.20;18.90;20.60;141;25.16;21.00;29.00;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-008-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;96;18.41;18.20;18.60;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;116;18.57;18.00;19.60;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;117;18.35;17.90;19.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61040-0211-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;126;17.86;16.70;20.40;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;98;13.94;13.70;14.20;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-61175-0106-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;17.56;17.40;17.80;;;;;20200506
EDC1;EDC1.Environmental-1ST-FLR-Zone-03;EDC1:1:01:ColoArea:Z1;Environmental;98;16.28;16.00;16.70;;;;;20200506
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;151;19.12;15.30;21.50;;;;;20200506
